id,target
95487,8.290583
95495,8.428318
95498,8.28921
95499,8.61812
95501,8.484487
95502,8.347884
95503,8.368058
95511,8.261936
95514,8.289806
95517,8.339296
95519,8.246727
95520,8.221462
95521,8.312992
95524,8.030214
95526,8.550545
95527,7.9417624
95529,7.859942
95532,8.402927
95533,7.9674034
95537,8.510988
95539,7.9786034
95541,7.835927
95543,8.344759
95544,8.339617
95547,8.238323
95548,8.369236
95549,8.103593
95550,8.050988
95551,8.774895
95553,8.354736
95554,8.060127
95555,7.7967362
95556,8.234451
95561,8.442499
95563,8.24122
95564,7.948444
95565,8.29039
95569,8.141352
95573,8.681962
95575,8.178505
95576,8.142
95577,8.541001
95579,8.493124
95585,8.072999
95588,8.393976
95593,8.205291
95597,8.26984
95598,8.17137
95599,8.305077
95600,8.641202
95602,8.534902
95607,8.427321
95610,8.295181
95613,8.421761
95616,7.913112
95617,8.045597
95619,8.018635
95620,8.119302
95622,8.502709
95627,8.53916
95628,8.288864
95630,8.443132
95632,8.744062
95637,8.387169
95640,8.354962
95641,8.186405
95646,8.107008
95647,8.084475
95651,8.007576
95656,8.633932
95657,8.266964
95658,8.003035
95662,8.197371
95664,8.2596
95666,8.223753
95667,8.306008
95668,8.111149
95669,8.003217
95670,8.57271
95673,8.297287
95674,8.002093
95680,8.4703245
95686,8.275152
95687,7.878648
95688,8.459671
95689,8.167826
95690,8.28204
95691,8.119524
95692,8.284924
95695,8.641998
95698,8.226925
95699,8.170885
95701,8.576858
95702,8.457945
95705,8.512581
95708,8.180972
95710,8.081467
95711,8.393951
95712,8.372711
95714,8.281809
95716,8.166062
95717,8.001047
95718,8.40281
95719,8.091778
95721,8.244448
95727,8.151389
95728,8.097485
95729,7.95517
95732,8.153805
95737,8.561472
95738,8.449081
95740,8.347349
95741,8.343353
95744,8.303401
95746,7.833252
95747,7.968032
95750,8.315068
95751,8.4133835
95753,8.538834
95755,8.2371235
95757,8.497099
95760,8.241875
95761,7.8610845
95764,8.339539
95765,8.099056
95778,8.406843
95779,8.2405205
95782,8.164486
95783,8.069658
95785,8.353081
95788,8.08194
95789,8.301233
95792,8.203059
95793,8.405315
95794,8.13159
95796,8.133593
95797,8.315292
95799,7.9989905
95800,7.8304214
95802,8.39892
95806,8.250299
95811,8.137976
95814,8.085887
95817,7.9973326
95820,8.555213
95824,8.513528
95825,8.011761
95829,8.253472
95830,7.7742767
95832,7.8970823
95835,8.481193
95839,8.347374
95840,8.454592
95842,7.792304
95843,8.575107
95845,8.375456
95848,8.075296
95850,7.8435016
95851,8.208885
95857,8.574682
95859,8.003754
95864,8.191666
95865,8.867466
95873,8.740404
95874,7.953211
95876,8.299431
95881,8.199281
95885,8.598843
95886,8.181894
95889,8.390905
95891,8.128406
95892,8.376715
95898,8.209429
95900,8.080958
95903,8.252726
95906,8.132005
95909,8.089918
95917,8.520978
95919,7.886873
95924,8.602551
95928,7.8448706
95931,7.967106
95935,8.443374
95937,8.378979
95941,8.336193
95942,8.705146
95943,8.251119
95946,8.360034
95949,8.195953
95952,8.516302
95954,7.9150014
95960,7.9996166
95961,8.24016
95963,8.089485
95965,7.936314
95966,8.162735
95973,8.496897
95975,8.482653
95978,8.816812
95980,8.114781
95981,8.228619
95983,8.299269
95988,8.020449
95989,8.195452
95990,8.362694
95993,8.307399
95994,8.468042
95996,8.190984
95998,8.428857
96000,8.328634
96001,8.363917
96006,8.464367
96010,7.8413815
96011,8.105099
96012,8.084002
96014,8.294751
96016,8.086211
96021,8.131979
96024,8.054134
96025,8.369333
96026,8.1562
96027,7.648249
96030,8.441459
96031,8.2886715
96038,8.750237
96043,8.461836
96044,7.735547
96045,8.2985935
96047,8.451838
96050,7.966921
96052,8.291801
96054,8.679439
96059,8.245553
96066,8.168549
96067,8.151695
96068,8.134204
96070,8.462982
96071,8.331949
96072,8.246018
96076,8.055225
96080,8.232547
96082,8.186485
96085,8.267056
96086,8.126055
96088,8.448376
96091,7.6346426
96092,8.11459
96093,8.4128685
96094,8.323716
96095,8.33169
96097,8.49485
96101,8.762623
96103,8.330427
96105,8.353561
96107,8.201451
96111,8.576084
96112,8.123668
96120,8.057003
96121,8.307085
96122,7.945176
96123,8.214584
96124,8.353248
96129,8.359437
96131,8.046664
96133,8.534141
96134,8.303669
96135,8.596104
96137,8.157465
96140,8.547746
96141,7.783675
96142,8.206397
96143,8.360615
96146,8.437908
96155,8.12639
96156,8.505574
96157,8.1345215
96159,8.5857725
96161,8.295652
96166,7.762369
96168,8.732711
96170,8.129568
96172,8.090422
96174,8.218058
96175,8.275041
96180,8.031649
96187,7.779583
96188,8.222418
96190,8.254673
96197,8.426672
96202,8.060919
96203,8.364983
96207,8.51721
96210,8.298419
96212,8.374146
96213,8.264523
96215,8.113379
96216,8.451721
96220,8.707184
96221,8.145859
96222,8.293343
96224,8.414486
96226,8.295401
96229,8.298813
96231,8.161983
96235,8.491761
96236,8.529466
96240,8.135342
96244,8.231528
96247,8.522737
96248,8.421119
96250,8.091766
96252,8.614906
96255,9.156017
96256,7.8179827
96257,8.327435
96261,8.031107
96262,7.7021966
96264,7.974079
96267,8.027997
96269,8.656525
96270,8.292578
96272,8.119806
96277,8.159359
96281,8.234808
96285,7.7952065
96290,7.92935
96293,8.126795
96296,8.389639
96297,8.654822
96309,8.270518
96312,7.4577165
96319,8.1180105
96320,8.208967
96321,8.334543
96326,7.6285176
96334,8.476144
96335,7.5867543
96338,8.781025
96339,8.441596
96340,8.630488
96341,8.246017
96343,8.577839
96344,8.291033
96345,8.269276
96348,7.9947405
96352,8.078127
96354,8.351418
96363,8.267018
96364,8.178762
96368,8.345216
96370,8.541759
96371,8.101141
96372,8.434555
96376,7.9808607
96385,8.277855
96386,8.461421
96387,8.195711
96391,8.106991
96394,8.56546
96399,8.032892
96401,8.136454
96403,8.338831
96413,8.603233
96417,8.071344
96418,7.9645576
96421,8.691536
96422,8.694501
96425,8.326227
96429,8.48674
96432,8.100628
96433,8.362402
96441,7.734462
96442,8.112745
96448,8.502609
96451,8.315744
96452,7.8736324
96454,8.2260895
96455,8.177894
96456,8.282269
96458,8.42661
96459,8.071095
96462,8.055973
96464,8.238043
96468,8.081457
96474,8.573823
96477,8.087226
96484,8.236505
96493,8.718523
96494,8.456005
96495,8.212307
96496,8.516623
96500,8.3054695
96504,8.008209
96506,8.27357
96509,8.065186
96510,8.260015
96514,8.324008
96517,8.283473
96518,8.418331
96519,8.173235
96527,8.141794
96538,8.236444
96539,8.304619
96544,8.297703
96545,8.229379
96553,8.16011
96555,8.30807
96556,8.368868
96557,8.187292
96559,8.200066
96565,8.391135
96566,8.391097
96568,8.189825
96569,8.500582
96570,8.295292
96571,8.321583
96576,8.148712
96581,7.8528423
96582,8.08872
96584,8.110922
96585,8.46277
96589,8.485883
96590,8.402303
96593,8.468442
96595,8.218195
96596,8.153212
96599,8.372526
96605,8.423706
96614,8.433424
96616,8.052961
96620,8.261095
96622,8.263397
96625,8.234762
96627,8.027895
96628,8.270807
96633,8.112167
96634,8.717056
96635,8.282215
96645,8.255335
96646,8.309011
96648,8.2805195
96649,8.116584
96650,8.499519
96661,8.380952
96662,8.215222
96664,8.451256
96668,8.498787
96670,8.323029
96673,8.28278
96678,8.184111
96681,7.9264755
96684,8.621778
96685,8.075525
96687,8.4788475
96689,8.1854
96690,8.303385
96692,8.072943
96695,8.007322
96697,8.189751
96698,8.287691
96702,8.071448
96705,8.424644
96706,8.592173
96707,8.073752
96708,8.082476
96709,8.718831
96712,8.229443
96714,7.8758664
96715,8.178408
96716,8.448992
96718,8.120361
96721,8.153209
96725,8.272478
96727,8.130179
96728,8.232622
96730,8.47329
96731,8.169302
96734,7.8201056
96744,8.392061
96745,8.1915455
96748,8.381573
96749,8.550992
96753,8.364083
96754,8.397394
96756,8.104383
96757,8.08371
96759,8.115121
96760,8.18405
96765,8.422832
96769,8.670797
96770,8.029284
96771,8.228661
96775,8.476059
96776,8.628609
96777,8.685942
96779,8.142874
96781,8.280157
96782,8.555091
96785,7.8000436
96786,8.221455
96788,8.580129
96792,8.007201
96793,8.41588
96799,8.1286125
96801,8.3050165
96804,8.089393
96806,8.423475
96812,8.312456
96814,8.13546
96815,8.376401
96824,8.045008
96829,8.155159
96830,7.9979362
96832,8.402274
96835,7.996752
96836,8.128967
96837,8.3251
96841,7.9122624
96845,8.023827
96848,8.23933
96850,8.055908
96854,7.7423553
96855,8.356467
96857,8.32958
96859,8.198616
96867,8.146387
96869,7.9283433
96878,8.316917
96880,8.115896
96884,8.070491
96889,8.297256
96892,8.230509
96893,8.441055
96895,8.2973175
96896,7.938518
96897,8.483225
96898,8.362108
96899,8.806047
96900,8.1123495
96906,8.211214
96909,8.170986
96910,8.142543
96911,8.526431
96915,8.750869
96917,8.128164
96919,7.7790914
96922,8.13728
96924,7.9276943
96927,8.28301
96930,8.493364
96932,8.118883
96936,8.198105
96937,8.230415
96939,7.9255447
96944,8.278267
96945,7.7601175
96947,8.26093
96954,8.173794
96960,8.396161
96963,8.292698
96964,8.168374
96965,8.072307
96967,8.075634
96970,7.996765
96973,8.561974
96974,8.211914
96976,7.853298
96985,7.4890566
96988,8.474393
96989,8.148218
96990,8.185628
96992,8.134136
96997,8.525841
96999,8.528347
97000,7.775846
97001,8.192478
97003,8.466637
97004,8.505067
97006,7.961871
97010,8.395388
97011,8.297063
97015,8.106525
97016,8.271298
97019,8.165343
97021,8.273891
97022,8.342077
97023,8.353592
97034,8.124086
97036,8.24971
97044,8.15265
97045,8.462956
97050,7.984749
97051,8.179496
97055,8.072567
97056,8.363092
97063,8.074412
97065,7.7538414
97069,8.500594
97071,8.716786
97074,8.336369
97078,7.8585796
97079,7.954521
97080,8.045759
97081,8.354423
97083,8.084428
97085,8.642962
97089,8.139625
97090,7.783434
97092,8.330088
97093,8.159173
97094,8.331911
97095,7.844795
97096,8.323523
97099,8.5555525
97100,8.429177
97101,8.110167
97102,8.204021
97103,7.966044
97104,8.682414
97109,8.145082
97115,8.293381
97116,8.324315
97117,8.273868
97118,8.174963
97122,8.068721
97124,8.1269245
97132,8.231867
97133,7.683317
97134,8.16906
97137,8.170698
97138,8.166534
97139,8.573982
97140,8.177179
97145,8.040712
97147,8.364208
97153,8.012751
97157,8.201513
97159,8.148943
97160,8.038217
97161,8.277557
97171,8.074446
97175,8.856114
97176,7.921076
97178,8.368155
97179,7.9673676
97180,7.916155
97183,8.339272
97186,8.228348
97188,8.275278
97192,8.070711
97207,8.498495
97208,8.293058
97209,8.692864
97221,8.568114
97224,8.633214
97226,8.483511
97227,8.4179
97228,8.585928
97232,8.480478
97235,8.21916
97237,8.224218
97238,8.697152
97244,8.151879
97245,8.2763195
97246,8.057965
97251,7.6154757
97256,8.401101
97263,8.471319
97264,8.549301
97268,8.214437
97270,8.143326
97271,8.45694
97274,8.262909
97275,8.302942
97276,8.388428
97279,8.629747
97280,8.339081
97281,8.115674
97290,8.51052
97291,8.153645
97293,8.612353
97295,8.355304
97296,8.392422
97300,8.157703
97301,8.374262
97302,8.085421
97303,8.374779
97304,8.399924
97308,8.053461
97309,8.401709
97311,7.967265
97326,8.273817
97327,8.361242
97329,8.529033
97330,8.742756
97332,8.465202
97335,8.400855
97336,8.472965
97337,8.223093
97338,8.436979
97339,8.235716
97343,8.283709
97345,8.348023
97348,7.940924
97349,8.139415
97350,7.989268
97356,8.190309
97361,8.132853
97362,8.257015
97366,8.50551
97367,8.281507
97368,8.0558815
97369,8.848866
97371,8.631649
97376,8.692777
97380,8.01128
97384,8.639828
97385,8.087929
97387,8.446759
97389,8.403456
97392,7.9788127
97394,8.080503
97398,8.172525
97400,8.4842415
97402,8.295109
97405,8.250438
97406,8.43365
97409,8.219114
97414,8.366938
97422,8.630157
97423,7.9864063
97426,8.347859
97432,8.338539
97433,8.317854
97435,8.315987
97441,8.44717
97443,8.28687
97446,8.108485
97448,8.74069
97449,8.133238
97451,8.103037
97457,8.309114
97458,8.379244
97461,8.428467
97464,8.291155
97465,7.9860024
97466,8.1867
97467,8.122715
97473,8.272831
97475,8.471607
97477,8.370167
97479,7.881252
97481,7.791834
97482,8.236422
97483,8.25819
97485,8.365277
97494,8.286113
97495,8.186214
97496,7.818594
97498,8.470467
97500,8.446541
97501,8.370569
97502,8.155673
97503,8.324191
97506,8.121691
97508,8.369568
97509,8.325449
97514,8.122339
97515,8.278713
97516,8.565619
97517,7.9449964
97518,8.671125
97522,8.139261
97523,8.61307
97525,8.318954
97527,7.921813
97531,8.009232
97533,8.394451
97538,8.22587
97540,8.27622
97541,8.394945
97543,8.387218
97548,7.993801
97549,8.121677
97557,8.471186
97561,8.710292
97562,8.346584
97563,8.159666
97574,8.307535
97578,8.3045635
97581,8.100438
97585,8.003538
97586,8.329729
97589,8.431736
97590,8.257016
97591,8.390585
97592,8.528258
97595,8.028762
97598,8.280991
97599,8.348441
97600,8.234522
97603,8.371851
97607,8.284802
97611,8.274794
97612,8.144683
97615,7.9342055
97618,8.457598
97621,8.24402
97623,8.228492
97624,8.535243
97625,8.362473
97627,7.929699
97628,7.9442177
97630,8.059198
97632,8.680615
97633,8.209129
97637,8.605804
97638,7.85361
97642,8.335304
97643,8.447768
97644,8.57409
97645,8.258487
97647,8.144961
97651,8.577169
97652,8.6117
97654,8.176153
97655,8.143091
97658,8.189981
97661,7.8822107
97662,8.441391
97663,8.018067
97666,8.261236
97667,8.350227
97668,8.348265
97671,8.198789
97672,8.178579
97679,8.05319
97682,8.501848
97685,8.348804
97686,8.45503
97688,8.138652
97689,8.382589
97690,8.627966
97691,8.422758
97692,8.1930275
97695,8.233923
97698,8.1371
97699,8.340321
97700,8.25676
97701,8.663883
97709,8.287453
97711,8.296867
97712,8.187494
97714,7.8461576
97717,8.661661
97719,7.82053
97722,8.179185
97723,7.9193254
97724,8.084183
97726,8.569035
97727,8.36463
97731,8.535414
97732,8.15296
97734,8.078493
97742,8.238197
97743,8.038063
97745,8.187069
97750,8.232772
97751,8.462521
97752,8.526507
97758,8.017601
97762,8.396532
97763,8.47263
97765,8.304433
97766,8.232631
97772,8.277067
97773,8.461908
97774,8.205452
97777,8.171862
97778,8.022331
97779,8.396713
97781,8.012993
97783,7.9198356
97785,8.480835
97786,8.502416
97788,8.067272
97790,8.129881
97795,8.559044
97803,8.379086
97806,8.236101
97807,8.435183
97808,8.4010725
97809,8.63238
97810,8.288103
97814,8.225962
97817,8.535221
97818,7.9687552
97822,8.58689
97823,8.400518
97825,8.27071
97826,7.140631
97832,8.392134
97837,8.109772
97839,8.161883
97842,8.646742
97843,8.301594
97848,8.411563
97849,8.198459
97850,8.558279
97854,8.352364
97855,8.223663
97858,8.301345
97860,8.080954
97865,8.388269
97866,8.055489
97870,8.056149
97875,8.056324
97877,8.466709
97878,8.359491
97879,8.204048
97884,8.209271
97888,7.5973988
97889,8.158567
97892,8.194786
97894,8.400689
97898,8.111382
97902,8.118095
97903,7.945184
97905,8.420305
97907,8.064177
97910,8.4344225
97913,8.102884
97917,8.329728
97918,8.160921
97920,8.159851
97921,8.194514
97922,8.037336
97926,8.34066
97927,8.558674
97931,8.09944
97932,8.190329
97933,8.327583
97939,8.347551
97940,8.249126
97942,8.543439
97943,8.5724745
97948,8.530506
97956,8.021217
97958,8.403717
97960,8.439243
97964,7.906896
97965,8.297125
97966,8.045361
97967,8.200977
97968,8.250591
97970,7.850856
97973,8.05851
97974,8.094482
97975,8.444155
97976,8.223942
97981,8.15459
97982,8.624005
97983,8.343064
97984,8.061188
97985,8.762084
97986,8.434229
97989,8.213139
97993,8.115285
97997,8.471466
97998,8.16954
97999,8.3459835
98002,8.155784
98009,8.166609
98010,8.2729225
98012,8.087245
98013,7.990256
98015,8.282877
98016,8.167427
98017,8.42235
98018,8.2347975
98019,7.837519
98023,7.85886
98027,8.351167
98028,8.093914
98033,8.164604
98036,8.369246
98037,8.405006
98040,7.94519
98042,8.389931
98044,7.8445773
98045,8.581849
98046,8.234758
98049,8.220015
98051,8.064074
98053,8.450157
98055,8.391525
98060,8.110552
98061,8.221136
98062,7.7501674
98070,8.0898075
98071,8.399798
98076,8.033403
98077,8.628987
98078,8.485302
98083,8.596423
98087,8.478933
98088,8.236869
98092,8.414358
98093,8.202919
98094,8.33412
98097,8.008875
98098,8.809902
98099,8.050062
98100,8.106522
98102,8.584354
98105,8.879184
98109,7.9949074
98116,8.261585
98119,7.989254
98120,8.482309
98125,8.511824
98126,8.0086775
98129,8.416969
98130,8.499705
98134,8.562171
98139,8.285208
98140,8.405808
98141,8.294395
98142,8.366266
98144,8.002447
98151,7.771337
98152,8.291851
98154,8.23141
98158,7.9286013
98160,7.9064302
98162,8.154574
98163,7.978086
98167,8.246479
98168,8.074144
98169,8.103127
98184,8.475586
98185,8.365042
98187,8.182018
98192,8.146261
98195,8.193757
98196,8.128542
98198,7.4702387
98203,8.329354
98205,8.176743
98206,8.0651455
98209,7.9880304
98212,7.6666102
98213,8.385408
98215,8.116881
98217,8.00888
98220,8.376553
98226,8.387775
98228,8.136835
98233,8.314423
98234,8.33755
98242,8.186842
98243,8.146702
98247,8.161034
98248,8.366059
98249,8.467411
98251,7.9760814
98252,8.468168
98255,8.360715
98260,8.280402
98265,7.7234263
98270,7.9803686
98272,7.9001956
98274,7.87544
98278,8.195204
98280,8.221613
98282,8.02105
98283,8.545116
98284,8.410569
98286,8.452887
98287,8.355238
98301,8.14685
98303,8.194538
98307,8.033234
98310,8.225052
98316,8.189678
98317,8.441668
98318,7.9285173
98321,8.434653
98327,8.400272
98328,8.212389
98330,8.155395
98331,7.1214323
98333,8.390605
98335,8.14913
98344,8.213804
98345,8.08611
98347,8.014091
98348,8.130946
98350,8.119399
98352,8.725774
98353,8.591821
98354,7.8072963
98356,8.332242
98359,8.439392
98360,7.8915687
98362,8.300119
98364,8.812361
98365,8.33317
98366,8.192205
98367,8.012165
98368,8.585326
98370,8.430504
98371,8.274872
98374,8.496069
98375,8.403065
98377,8.374014
98386,8.373727
98389,8.0148115
98390,8.308679
98394,8.330599
98399,7.6960297
98404,8.402537
98405,8.01775
98406,7.9771104
98407,8.219959
98410,8.328197
98412,8.409294
98413,7.998167
98414,8.176542
98415,8.129905
98417,8.635889
98418,8.088054
98419,8.240849
98421,8.206324
98422,7.987188
98424,7.9935975
98425,8.575948
98426,8.50695
98427,8.250139
98428,8.00774
98430,8.129974
98431,8.003989
98435,8.405367
98436,8.111826
98438,7.900268
98447,8.603822
98451,8.311181
98454,8.316408
98456,8.252876
98457,8.019961
98458,8.162792
98459,8.468992
98461,8.501954
98463,7.9524465
98464,8.168097
98467,8.120654
98468,8.3136
98469,8.214479
98471,8.41501
98477,7.9946957
98481,8.375765
98482,8.1623745
98483,8.495403
98488,8.420872
98490,8.417574
98491,8.075195
98492,8.103708
98493,8.143555
98494,8.812318
98500,7.9934006
98504,8.075966
98507,8.3187275
98512,8.449592
98514,8.45549
98515,8.239094
98519,8.534229
98520,8.269325
98523,8.81225
98526,7.9779205
98529,8.439153
98530,8.212791
98531,8.135149
98532,8.322914
98534,8.461457
98537,8.527684
98541,8.350235
98542,8.622532
98543,8.5183935
98546,8.128937
98547,8.576385
98548,8.200256
98550,8.498735
98551,8.257988
98552,7.969095
98555,8.524953
98561,8.299292
98563,8.35342
98565,8.309431
98566,8.405173
98572,8.504408
98573,8.474222
98574,8.535471
98579,8.514082
98582,7.9531965
98585,8.316467
98586,8.420838
98587,8.1421795
98588,8.329309
98589,8.206554
98591,8.339989
98593,8.306849
98596,8.225521
98601,8.198015
98602,8.396549
98605,8.596665
98607,8.298576
98608,8.372396
98610,8.52773
98611,8.091583
98615,8.504708
98618,8.419083
98619,8.547543
98620,8.234676
98622,8.106054
98623,8.515309
98624,8.404631
98625,8.080536
98626,8.177347
98628,8.387642
98630,8.316049
98631,8.41235
98632,8.063421
98633,8.227717
98635,8.428019
98637,8.281054
98638,8.771732
98639,7.863596
98640,8.275959
98643,8.679911
98644,8.58596
98649,8.53409
98652,8.486095
98653,8.03745
98655,8.285208
98657,8.27524
98658,8.215652
98663,7.851583
98665,7.813207
98666,8.506605
98667,8.063953
98668,8.016099
98670,8.254984
98672,8.799775
98678,8.415302
98679,8.262836
98682,8.318481
98683,8.489341
98684,8.377092
98685,8.395431
98686,7.981404
98687,8.43979
98691,8.621867
98693,8.2619705
98694,8.405682
98695,9.177989
98696,8.137323
98699,8.4208355
98703,8.066122
98708,8.422621
98712,8.119867
98713,8.2861
98714,8.479293
98716,8.298536
